#,"Entry ID","Ip Address","User","Datetime","Action","Module"
1335,"1335","::1","Not Logged In","1477577903","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1336,"1336","::1","Not Logged In","1477578010","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1337,"1337","::1","Not Logged In","1477578010","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1338,"1338","::1","Not Logged In","1477578010","Query executed: INSERT into `USER` (`username`) VALUES ('cfjose')","/test/page3.php"
1339,"1339","::1","Not Logged In","1477578010","Query executed: INSERT into `USER` (`password`) VALUES ('$2y$12$v.yGIi2hsSvUGOaXf4IcQ.Hvz2KKz2gbcSZ47qJyFzs8YwPa13mFO')","/test/page3.php"
1340,"1340","::1","Not Logged In","1477578159","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1341,"1341","::1","Not Logged In","1477578159","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1342,"1342","::1","Not Logged In","1477578159","Query executed: INSERT into `USER` (`username`) VALUES ('cfjose')","/test/page3.php"
1343,"1343","::1","Not Logged In","1477578160","Query executed: INSERT into `USER` (`password`) VALUES ('$2y$12$HfAuwms5cGJDZR4TZLFfmOVI8I9vImusXK/Ivp/MmYqzK4lmkcQzu')","/test/page3.php"
1344,"1344","::1","Not Logged In","1477578280","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1345,"1345","::1","Not Logged In","1477578280","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1346,"1346","::1","Not Logged In","1477578280","Query executed: INSERT into `USER` (`username`) VALUES ('example')","/test/page3.php"
1347,"1347","::1","Not Logged In","1477578280","Query executed: INSERT into `USER` (`password`) VALUES ('$2y$12$rI/wahuTJEXET2iEFhtfFeCReujuyGaTFypCanZlemJnT7blvQFN.')","/test/page3.php"
1348,"1348","::1","Not Logged In","1477578695","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1349,"1349","::1","Not Logged In","1477578695","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1350,"1350","::1","Not Logged In","1477578768","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1351,"1351","::1","Not Logged In","1477578768","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1352,"1352","::1","Not Logged In","1477578925","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1353,"1353","::1","Not Logged In","1477578925","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1354,"1354","::1","Not Logged In","1477579024","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1355,"1355","::1","Not Logged In","1477579025","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1356,"1356","::1","Not Logged In","1477579025","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('cfjose', '$2y$12$ATRXc.1detr0qXlJgAkWG.gy8a.S3ewZxNiZwf4xf5lOKSCCSto7C', ' cfjose@student.apc.edu.ph', 'ATRXc+1detr0qXlJgAkWGA', '12', 'blowfish', '1', '3', '1')","/test/page3.php"
1357,"1357","::1","cfjose","1477579078","Logged in","/test/login.php"
1358,"1358","::1","cfjose","1477579083","Logged out","/test/end.php"
1359,"1359","::1","Not Logged In","1477579623","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1360,"1360","::1","Not Logged In","1477579623","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1361,"1361","::1","Not Logged In","1477579623","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('cfjose', '$2y$12$FJPo4jerbxZzjFxKREV.qeQhUTpyCYC3pqV.rlZENXBqm.gCOfUXG', 'cfjose@student.apc.edu.ph', 'FJPo4jerbxZzjFxKREV+qg', '12', 'blowfish', (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), (SELECT role_id FROM user_role WHERE role = 'Standard User'), (SELECT skin_id FROM system_skins WHERE skin_name = 'Cobalt Default'))","/test/page3.php"
1362,"1362","::1","cfjose","1477579705","Logged in","/test/login.php"
1363,"1363","::1","cfjose","1477579718","Logged out","/test/end.php"
1364,"1364","::1","Not Logged In","1477579833","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1365,"1365","::1","Not Logged In","1477579833","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1366,"1366","::1","Not Logged In","1477579833","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('cfjose', '$2y$12$UIrEXY.V2zlaeh4LZhFYIu0PtJuv7/k8PLLXhHJ3BCu9u9LFMIZl.', 'cfjose@student.apc.edu.ph', 'UIrEXY+V2zlaeh4LZhFYIw', '12', 'blowfish', (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), (SELECT role_id FROM user_role WHERE role = 'Standard User'), (SELECT skin_id FROM system_skins WHERE skin_name = 'Cobalt Default'))","/test/page3.php"
1367,"1367","::1","cfjose","1477580539","Logged in","/test/login.php"
1368,"1368","::1","cfjose","1477580550","Query executed: UPDATE user SET skin_id='6' WHERE username='cfjose'","/test/change_skin.php"
1369,"1369","::1","cfjose","1477580661","Logged out","/test/end.php"
1370,"1370","::1","Not Logged In","1477581297","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('', '', '', '', '', '')","/test/page3.php"
1371,"1371","::1","root","1477586014","Logged in","/test/login.php"
1372,"1372","::1","root","1477586065","Logged out","/test/end.php"
1373,"1373","::1","cfjose","1477586131","Logged in","/test/login.php"
1374,"1374","::1","root","1477610894","Logged in","/test/login.php"
1375,"1375","::1","root","1477610901","Logged out","/test/end.php"
1376,"1376","::1","Not Logged In","1477611007","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('de la Cruz', 'Juan', 'Santo', 'male', '1990-04-06', '09123456789')","/test/page3.php"
1377,"1377","::1","Not Logged In","1477611007","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'de la Cruz' AND first_name = 'Juan'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1378,"1378","::1","Not Logged In","1477611007","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('jsdelacruz', '$2y$12$Lh93YKxU8kOp.cM9FZvOA.ugxNuutsUrEdoIaSJ0VYI9QDm6rAsKC', 'jsdelacruz@example.com', 'Lh93YKxU8kOp+cM9FZvOAA', '12', 'blowfish', (SELECT person_id FROM person WHERE last_name = 'de la Cruz' AND first_name = 'Juan'), (SELECT role_id FROM user_role WHERE role = 'Standard User'), (SELECT skin_id FROM system_skins WHERE skin_name = 'Cobalt Default'))","/test/page3.php"
1379,"1379","::1","jsdelacruz","1477611015","Logged in","/test/login.php"
1380,"1380","::1","jsdelacruz","1477611023","Logged out","/test/end.php"
1381,"1381","::1","cfjose","1477611031","Logged in","/test/login.php"
1382,"1382","::1","cfjose","1477611036","Logged out","/test/end.php"
1383,"1383","::1","root","1477611038","Logged in","/test/login.php"
1384,"1384","::1","root","1477611050","Pressed submit button","/test/sysadmin/edit_person.php"
1385,"1385","::1","root","1477611050","Query Executed: UPDATE person SET first_name = ?, middle_name = ?, last_name = ?, gender = ? WHERE person_id = ?
Array
(
    [0] => ssssi
    [1] => Juan
    [2] => Santos
    [3] => de la Cruz
    [4] => Male
    [5] => 5
)
","/test/sysadmin/edit_person.php"
1386,"1386","::1","root","1477611055","Pressed delete button","/test/sysadmin/delete_person.php"
1387,"1387","::1","root","1477611055","Query Executed: DELETE FROM person WHERE person_id = ?
Array
(
    [0] => i
    [1] => 4
)
","/test/sysadmin/delete_person.php"
1388,"1388","::1","root","1477611073","Query executed: DELETE FROM user_passport WHERE username IN ('cfjose','jsdelacruz','user')","/test/sysadmin/role_permissions_cascade.php"
1389,"1389","::1","root","1477611074","Query executed: INSERT `user_passport` SELECT 'cfjose', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1390,"1390","::1","root","1477611074","Query executed: INSERT `user_passport` SELECT 'jsdelacruz', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1391,"1391","::1","root","1477611074","Query executed: INSERT `user_passport` SELECT 'user', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1392,"1392","::1","root","1477611076","Pressed cancel button","/test/sysadmin/role_permissions_cascade.php"
1393,"1393","::1","root","1477611077","Logged out","/test/end.php"
1394,"1394","::1","jsdelacruz","1477611083","Logged in","/test/login.php"
1395,"1395","::1","jsdelacruz","1477611087","Logged out","/test/end.php"
1396,"1396","::1","Not Logged In","1477611249","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('User', 'Sample', 'V', 'male', '1990-04-06', '09123456789')","/test/page3.php"
1397,"1397","::1","Not Logged In","1477611249","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'User' AND first_name = 'Sample'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1398,"1398","::1","Not Logged In","1477611249","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('svuser', '$2y$12$oYytSLdB1UQrth5aDth/1O0n72Fag8fKg.vp4d7texIFJAOCQGU1W', 'svuser@example.com', 'oYytSLdB1UQrth5aDth/1Q', '12', 'blowfish', (SELECT person_id FROM person WHERE last_name = 'User' AND first_name = 'Sample'), (SELECT role_id FROM user_role WHERE role = 'Standard User'), (SELECT skin_id FROM system_skins WHERE skin_name = 'Cobalt Default'))","/test/page3.php"
1399,"1399","::1","svuser","1477611315","Logged in","/test/login.php"
1400,"1400","::1","svuser","1477611317","Logged out","/test/end.php"
1401,"1401","::1","root","1477611323","Logged in","/test/login.php"
1402,"1402","::1","root","1477611328","Query executed: DELETE FROM user_passport WHERE username IN ('cfjose','jsdelacruz','svuser','user')","/test/sysadmin/role_permissions_cascade.php"
1403,"1403","::1","root","1477611328","Query executed: INSERT `user_passport` SELECT 'cfjose', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1404,"1404","::1","root","1477611328","Query executed: INSERT `user_passport` SELECT 'jsdelacruz', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1405,"1405","::1","root","1477611328","Query executed: INSERT `user_passport` SELECT 'svuser', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1406,"1406","::1","root","1477611329","Query executed: INSERT `user_passport` SELECT 'user', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/role_permissions_cascade.php"
1407,"1407","::1","root","1477611330","Pressed cancel button","/test/sysadmin/role_permissions_cascade.php"
1408,"1408","::1","root","1477611572","Logged out","/test/end.php"
1409,"1409","::1","cfjose","1477611585","Logged in","/test/login.php"
1410,"1410","::1","cfjose","1477612405","Logged out","/test/end.php"
1411,"1411","::1","Not Logged In","1477612837","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Ferrer', 'John Kenneth', 'H', 'male', '1997-11-25', '09123456789')","/test/page3.php"
1412,"1412","::1","Not Logged In","1477612838","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Ferrer' AND first_name = 'John Kenneth'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1413,"1413","::1","Not Logged In","1477612838","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('jhferrer', '$2y$12$HFF79gMiEYzd3GD/kQzsR.ur3vJqbjjf1CZFt9A4MHt2ziMYYTd8i', 'jhferrer@student.apc.edu.ph', 'HFF79gMiEYzd3GD/kQzsRA', '12', 'blowfish', (SELECT person_id FROM person WHERE last_name = 'Ferrer' AND first_name = 'John Kenneth'), (SELECT role_id FROM user_role WHERE role = 'Standard User'), (SELECT skin_id FROM system_skins WHERE skin_name = 'Cobalt Default'))","/test/page3.php"
1414,"1414","::1","user","1477612865","Logged in","/test/login.php"
1415,"1415","::1","user","1477612959","Logged out","/test/end.php"
1416,"1416","::1","cfjose","1477612964","Logged in","/test/login.php"
1417,"1417","::1","cfjose","1477612983","Logged out","/test/end.php"
1418,"1418","::1","cfjose","1477613091","Query executed: UPDATE user SET `password`='$2y$12$IwgxTAIDK3NnxXA6EtrqA.VBPpSWFC0gLoqOVAfutPLu0w8vgfjye', `salt`='IwgxTAIDK3NnxXA6EtrqAA', `iteration`='12', `method`='blowfish' WHERE username='cfjose'","/test/new_password.php"
1419,"1419","::1","cfjose","1477613124","Logged in","/test/login.php"
1420,"1420","::1","cfjose","1477613287","Logged out","/test/end.php"
1421,"1421","::1","root","1477613477","Logged in","/test/login.php"
1422,"1422","::1","root","1477613654","Query executed: UPDATE user SET skin_id='8' WHERE username='root'","/test/change_skin.php"
1423,"1423","::1","root","1477613662","Query executed: UPDATE user SET skin_id='6' WHERE username='root'","/test/change_skin.php"
1424,"1424","::1","root","1477613667","Query executed: UPDATE user SET skin_id='3' WHERE username='root'","/test/change_skin.php"
1425,"1425","::1","root","1477613671","Query executed: UPDATE user SET skin_id='5' WHERE username='root'","/test/change_skin.php"
1426,"1426","::1","root","1477613684","Logged out","/test/end.php"
1427,"1427","::1","root","1477613883","Logged in","/test/login.php"
1428,"1428","::1","root","1477613890","Pressed delete button","/test/sysadmin/delete_person.php"
1429,"1429","::1","root","1477613927","Pressed delete button","/test/sysadmin/delete_person.php"
1430,"1430","::1","root","1477613932","Pressed delete button","/test/sysadmin/delete_person.php"
1431,"1431","::1","root","1477613937","Pressed delete button","/test/sysadmin/delete_person.php"
1432,"1432","::1","root","1477613963","Pressed delete button","/test/sysadmin/delete_user.php"
1433,"1433","::1","root","1477613963","Query Executed: DELETE FROM user WHERE username = ?
Array
(
    [0] => s
    [1] => jhferrer
)
","/test/sysadmin/delete_user.php"
1434,"1434","::1","root","1477613966","Pressed delete button","/test/sysadmin/delete_user.php"
1435,"1435","::1","root","1477613966","Query Executed: DELETE FROM user WHERE username = ?
Array
(
    [0] => s
    [1] => jsdelacruz
)
","/test/sysadmin/delete_user.php"
1436,"1436","::1","root","1477613969","Pressed cancel button","/test/sysadmin/delete_user.php"
1437,"1437","::1","root","1477613971","Pressed delete button","/test/sysadmin/delete_user.php"
1438,"1438","::1","root","1477613971","Query Executed: DELETE FROM user WHERE username = ?
Array
(
    [0] => s
    [1] => svuser
)
","/test/sysadmin/delete_user.php"
1439,"1439","::1","root","1477613974","Pressed cancel button","/test/sysadmin/delete_user.php"
1440,"1440","::1","root","1477613977","Pressed delete button","/test/sysadmin/delete_user.php"
1441,"1441","::1","root","1477613977","Query Executed: DELETE FROM user WHERE username = ?
Array
(
    [0] => s
    [1] => cfjose
)
","/test/sysadmin/delete_user.php"
1442,"1442","::1","root","1477614115","Logged out","/test/end.php"
1443,"1443","::1","admin","1477614123","Logged in","/test/login.php"
1444,"1444","::1","admin","1477614127","Logged out","/test/end.php"
1445,"1445","::1","user","1477614155","Logged in","/test/login.php"
1446,"1446","::1","user","1477614157","Logged out","/test/end.php"
1447,"1447","::1","root","1477715144","Logged in","/test/login.php"
1448,"1448","::1","root","1477715239","Pressed delete button","/test/modules/delete_calendar_event.php"
1449,"1449","::1","root","1477715239","Query Executed: DELETE FROM calendar_event WHERE id = ?
Array
(
    [0] => i
    [1] => 1
)
","/test/modules/delete_calendar_event.php"
1450,"1450","::1","root","1477718951","Logged out","/test/end.php"
1451,"1451","::1","root","1477754440","Logged in","/test/login.php"
1452,"1452","::1","root","1477754498","Pressed delete button","/test/modules/delete_calendar_event.php"
1453,"1453","::1","root","1477754498","Query Executed: DELETE FROM calendar_event WHERE id = ?
Array
(
    [0] => i
    [1] => 1
)
","/test/modules/delete_calendar_event.php"
1454,"1454","::1","root","1477754521","Logged out","/test/end.php"
1455,"1455","::1","root","1478005174","Logged in","/test/login.php"
1456,"1456","::1","root","1478005860","Logged out","/test/end.php"
1457,"1457","::1","root","1478478751","Logged in","/test/login.php"
1458,"1458","::1","root","1478478763","Logged out","/test/end.php"
1459,"1459","::1","root","1478663858","Logged in","/test/login.php"
1460,"1460","::1","root","1478669715","Logged out","/test/end.php"
1461,"1461","::1","user","1479171949","Logged in","/test/login.php"
1462,"1462","::1","user","1479171961","Query executed: UPDATE user SET skin_id='6' WHERE username='user'","/test/change_skin.php"
1463,"1463","::1","user","1479172872","Logged out","/test/end.php"
1464,"1464","::1","root","1479194993","Logged in","/test/login.php"
1465,"1465","::1","root","1479195006","Query executed: UPDATE user SET skin_id='5' WHERE username='root'","/test/change_skin.php"
1466,"1466","::1","root","1479195106","Pressed submit button","/test/sst/add_cobalt_sst.php"
1467,"1467","::1","root","1479195106","Query Executed: INSERT INTO cobalt_sst(auto_id, title, description, config_file) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Test Add Calendar Event
    [3] => Test Calendar Event
    [4] => calendar_event_sst_add.php
)
","/test/sst/add_cobalt_sst.php"
1468,"1468","::1","root","1479195115","Pressed cancel button","/test/modules/add_calendar_event.php"
1469,"1469","::1","root","1479195263","Logged out","/test/end.php"
1470,"1470","::1","user","1479195359","Logged in","/test/login.php"
1471,"1471","::1","user","1479195361","Logged out","/test/end.php"
1472,"1472","::1","Not Logged In","1479195407","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1473,"1473","::1","Not Logged In","1479195642","Query executed: INSERT into PERSON (`last_name`, `first_name`, `middle_name`, `gender`, `birthday`, `contact_num`) VALUES ('Jose', 'Chamber', 'Figuro', 'male', '1997-10-03', '09123456789')","/test/page3.php"
1474,"1474","::1","Not Logged In","1479195642","Query executed: INSERT into ORGANIZATION_HAS_PERSON SET `organization_id` = (SELECT id FROM organization WHERE name = 'Junior Philippine Computer Society (JPCS)'), `person_id` = (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), `org_position_id` = (SELECT id FROM org_position WHERE name = 'President')","/test/page3.php"
1475,"1475","::1","Not Logged In","1479195642","Query executed: INSERT into `USER` (`username`, `password`, `email`, `salt`, `iteration`, `method`, `person_id`, `role_id`, `skin_id`) VALUES ('cfjose', '$2y$12$eovNYO6LfgMCDnzmWoPIYOpx10.PhrjV.9JPea9Pz53.qSzENoWUG', 'cfjose@student.apc.edu.ph', 'eovNYO6LfgMCDnzmWoPIYQ', '12', 'blowfish', (SELECT person_id FROM person WHERE last_name = 'Jose' AND first_name = 'Chamber'), (SELECT role_id FROM user_role WHERE role = 'Standard User'), (SELECT skin_id FROM system_skins WHERE skin_name = 'Cobalt Default'))","/test/page3.php"
1476,"1476","::1","cfjose","1479195647","Logged in","/test/login.php"
1477,"1477","::1","cfjose","1479195654","Logged out","/test/end.php"
1478,"1478","::1","root","1479373006","Logged in","/test/login.php"
1479,"1479","::1","root","1479373063","Logged out","/test/end.php"
1480,"1480","::1","cfjose","1479373159","Logged in","/test/login.php"
1481,"1481","::1","cfjose","1479373172","Query executed: UPDATE user SET skin_id='6' WHERE username='cfjose'","/test/change_skin.php"
1482,"1482","::1","cfjose","1479373181","Query executed: UPDATE user SET skin_id='1' WHERE username='cfjose'","/test/change_skin.php"
1483,"1483","::1","cfjose","1479373188","Logged out","/test/end.php"
1484,"1484","::1","cfjose","1479373875","Query executed: UPDATE user SET `password`='$2y$12$wUNWuJmVPa9zDcLIaBWk8..T2dG.wE/Jh/TO04apzYQvd5gq9d8MS', `salt`='wUNWuJmVPa9zDcLIaBWk8A', `iteration`='12', `method`='blowfish' WHERE username='cfjose'","/test/new_password.php"
1485,"1485","::1","cfjose","1479373896","Logged in","/test/login.php"
1486,"1486","::1","cfjose","1479373936","ILLEGAL ACCESS ATTEMPT - Tried to access '/test/sysadmin/add_person.php' without sufficient privileges.","/test/sysadmin/add_person.php"
1487,"1487","::1","root","1479373980","Logged in","/test/login.php"
1488,"1488","::1","root","1479373996","Pressed submit button","/test/sysadmin/security_monitor.php"
1489,"1489","::1","root","1479374133","Logged out","/test/end.php"
1490,"1490","::1","user","1479374211","Logged in","/test/login.php"
1491,"1491","::1","user","1479374220","Logged out","/test/end.php"
1492,"1492","::1","cfjose","1479374615","Logged in","/test/login.php"
1493,"1493","::1","cfjose","1479374825","Logged out","/test/end.php"
1494,"1494","::1","root","2016","Logged in","/test/login.php"
1495,"1495","::1","root","2016","Logged out","/test/end.php"
1496,"1496","::1","user","2016","Logged in","/test/login.php"
1497,"1497","::1","user","2016","Logged out","/test/end.php"
1498,"1498","::1","root","2016","Logged in","/test/login.php"
1499,"1499","::1","root","2016","Logged out","/test/end.php"
1500,"1500","::1","root","2016","Logged in","/test/login.php"
1501,"1501","::1","root","2016","Pressed cancel button","/test/sysadmin/add_system_skins.php"
1502,"1502","::1","root","2016","Pressed cancel button","/test/sysadmin/add_system_skins.php"
1503,"1503","::1","root","2016","Pressed submit button","/test/sysadmin/add_system_skins.php"
1504,"1504","::1","root","2016","Query Executed: INSERT INTO system_skins(skin_id, skin_name, header, footer, master_css, colors_css, fonts_css, override_css, icon_set) VALUES(?,?,?,?,?,?,?,?,?)
Array
(
    [0] => issssssss
    [1] => 
    [2] => Warm Teal
    [3] => skins/default_header.php
    [4] => skins/default_footer.php
    [5] => warm_teal_master.css
    [6] => warm_teal_colors.css
    [7] => warm_teal_fonts.css
    [8] => warm_teal_override.css
    [9] => cobalt
)
","/test/sysadmin/add_system_skins.php"
1505,"1505","::1","root","2016","Query executed: UPDATE user SET skin_id='11' WHERE username='root'","/test/change_skin.php"
1506,"1506","::1","root","2016","Query executed: UPDATE user SET skin_id='5' WHERE username='root'","/test/change_skin.php"
1507,"1507","::1","root","2016","Pressed cancel button","/test/modules/calendar_event/add_calendar_event.php"
1508,"1508","::1","root","2016","Pressed cancel button","/test/modules/calendar_event/csv_calendar_event.php"
1509,"1509","::1","root","2016","Pressed cancel button","/test/modules/document/add_document.php"
1510,"1510","::1","root","2016","Pressed cancel button","/test/modules/document/csv_document.php"
1511,"1511","::1","root","2016","Pressed cancel button","/test/modules/org_position/add_org_position.php"
1512,"1512","::1","root","2016","Pressed cancel button","/test/modules/org_position/csv_org_position.php"
1513,"1513","::1","root","2016","Pressed cancel button","/test/modules/organization/add_organization.php"
1514,"1514","::1","root","2016","Pressed cancel button","/test/modules/organization/edit_organization.php"
1515,"1515","::1","root","2016","Pressed cancel button","/test/modules/organization/detailview_organization.php"
1516,"1516","::1","root","2016","Pressed cancel button","/test/modules/share_option/add_share_option.php"
1517,"1517","::1","root","2016","Query executed: UPDATE user SET skin_id='11' WHERE username='root'","/test/change_skin.php"
1518,"1518","::1","root","2016","Logged out","/test/end.php"
1519,"1519","::1","user","2016","Logged in","/test/login.php"
1520,"1520","::1","user","2016","Logged out","/test/end.php"
1521,"1521","::1","root","2016","Logged in","/test/login.php"
